check,path,status,detail
final_icon_composition,assets/equipment_visuals/icons/final/Earth/earth_leather_armor_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Metal/metal_chainmail_armor_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Metal/metal_chainmail_armor_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Metal/metal_chainmail_armor_final_20x20.png,PASS,PASS
base_icon,assets/equipment_visuals/icons/base/Armor/chainmail_armor_base_20x20.png,PASS,PASS
base_layer,assets/equipment_visuals/layers/base/Armor/chainmail_armor_base_40x208.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Metal/metal_chainmail_armor_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Wood/wood_chainmail_armor_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Wood/wood_chainmail_armor_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Wood/wood_chainmail_armor_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Wood/wood_chainmail_armor_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Water/water_chainmail_armor_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Water/water_chainmail_armor_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Water/water_chainmail_armor_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Water/water_chainmail_armor_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Fire/fire_chainmail_armor_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Fire/fire_chainmail_armor_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Fire/fire_chainmail_armor_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Fire/fire_chainmail_armor_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Earth/earth_chainmail_armor_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Earth/earth_chainmail_armor_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Earth/earth_chainmail_armor_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Earth/earth_chainmail_armor_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Metal/metal_plate_armor_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Metal/metal_plate_armor_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Metal/metal_plate_armor_final_20x20.png,PASS,PASS
base_icon,assets/equipment_visuals/icons/base/Armor/plate_armor_base_20x20.png,PASS,PASS
base_layer,assets/equipment_visuals/layers/base/Armor/plate_armor_base_40x208.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Metal/metal_plate_armor_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Wood/wood_plate_armor_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Wood/wood_plate_armor_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Wood/wood_plate_armor_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Wood/wood_plate_armor_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Water/water_plate_armor_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Water/water_plate_armor_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Water/water_plate_armor_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Water/water_plate_armor_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Fire/fire_plate_armor_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Fire/fire_plate_armor_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Fire/fire_plate_armor_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Fire/fire_plate_armor_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Earth/earth_plate_armor_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Earth/earth_plate_armor_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Earth/earth_plate_armor_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Earth/earth_plate_armor_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Metal/metal_dragon_scale_armor_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Metal/metal_dragon_scale_armor_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Metal/metal_dragon_scale_armor_final_20x20.png,PASS,PASS
base_icon,assets/equipment_visuals/icons/base/Armor/dragon_scale_armor_base_20x20.png,PASS,PASS
base_layer,assets/equipment_visuals/layers/base/Armor/dragon_scale_armor_base_40x208.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Metal/metal_dragon_scale_armor_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Wood/wood_dragon_scale_armor_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Wood/wood_dragon_scale_armor_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Wood/wood_dragon_scale_armor_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Wood/wood_dragon_scale_armor_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Water/water_dragon_scale_armor_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Water/water_dragon_scale_armor_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Water/water_dragon_scale_armor_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Water/water_dragon_scale_armor_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Fire/fire_dragon_scale_armor_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Fire/fire_dragon_scale_armor_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Fire/fire_dragon_scale_armor_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Fire/fire_dragon_scale_armor_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Earth/earth_dragon_scale_armor_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Earth/earth_dragon_scale_armor_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Earth/earth_dragon_scale_armor_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Earth/earth_dragon_scale_armor_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Metal/metal_leather_cap_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Metal/metal_leather_cap_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Metal/metal_leather_cap_final_20x20.png,PASS,PASS
base_icon,assets/equipment_visuals/icons/base/Helmets/leather_cap_base_20x20.png,PASS,PASS
base_layer,assets/equipment_visuals/layers/base/Helmets/leather_cap_base_40x208.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Metal/metal_leather_cap_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Wood/wood_leather_cap_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Wood/wood_leather_cap_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Wood/wood_leather_cap_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Wood/wood_leather_cap_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Water/water_leather_cap_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Water/water_leather_cap_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Water/water_leather_cap_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Water/water_leather_cap_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Fire/fire_leather_cap_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Fire/fire_leather_cap_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Fire/fire_leather_cap_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Fire/fire_leather_cap_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Earth/earth_leather_cap_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Earth/earth_leather_cap_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Earth/earth_leather_cap_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Earth/earth_leather_cap_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Metal/metal_iron_helmet_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Metal/metal_iron_helmet_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Metal/metal_iron_helmet_final_20x20.png,PASS,PASS
base_icon,assets/equipment_visuals/icons/base/Helmets/iron_helmet_base_20x20.png,PASS,PASS
base_layer,assets/equipment_visuals/layers/base/Helmets/iron_helmet_base_40x208.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Metal/metal_iron_helmet_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Wood/wood_iron_helmet_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Wood/wood_iron_helmet_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Wood/wood_iron_helmet_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Wood/wood_iron_helmet_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Water/water_iron_helmet_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Water/water_iron_helmet_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Water/water_iron_helmet_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Water/water_iron_helmet_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Fire/fire_iron_helmet_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Fire/fire_iron_helmet_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Fire/fire_iron_helmet_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Fire/fire_iron_helmet_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Earth/earth_iron_helmet_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Earth/earth_iron_helmet_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Earth/earth_iron_helmet_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Earth/earth_iron_helmet_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Metal/metal_battle_helmet_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Metal/metal_battle_helmet_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Metal/metal_battle_helmet_final_20x20.png,PASS,PASS
base_icon,assets/equipment_visuals/icons/base/Helmets/battle_helmet_base_20x20.png,PASS,PASS
base_layer,assets/equipment_visuals/layers/base/Helmets/battle_helmet_base_40x208.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Metal/metal_battle_helmet_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Wood/wood_battle_helmet_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Wood/wood_battle_helmet_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Wood/wood_battle_helmet_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Wood/wood_battle_helmet_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Water/water_battle_helmet_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Water/water_battle_helmet_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Water/water_battle_helmet_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Water/water_battle_helmet_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Fire/fire_battle_helmet_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Fire/fire_battle_helmet_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Fire/fire_battle_helmet_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Fire/fire_battle_helmet_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Earth/earth_battle_helmet_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Earth/earth_battle_helmet_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Earth/earth_battle_helmet_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Earth/earth_battle_helmet_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Metal/metal_knight_helmet_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Metal/metal_knight_helmet_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Metal/metal_knight_helmet_final_20x20.png,PASS,PASS
base_icon,assets/equipment_visuals/icons/base/Helmets/knight_helmet_base_20x20.png,PASS,PASS
base_layer,assets/equipment_visuals/layers/base/Helmets/knight_helmet_base_40x208.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Metal/metal_knight_helmet_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Wood/wood_knight_helmet_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Wood/wood_knight_helmet_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Wood/wood_knight_helmet_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Wood/wood_knight_helmet_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Water/water_knight_helmet_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Water/water_knight_helmet_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Water/water_knight_helmet_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Water/water_knight_helmet_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Fire/fire_knight_helmet_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Fire/fire_knight_helmet_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Fire/fire_knight_helmet_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Fire/fire_knight_helmet_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Earth/earth_knight_helmet_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Earth/earth_knight_helmet_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Earth/earth_knight_helmet_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Earth/earth_knight_helmet_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Metal/metal_dragon_head_helmet_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Metal/metal_dragon_head_helmet_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Metal/metal_dragon_head_helmet_final_20x20.png,PASS,PASS
base_icon,assets/equipment_visuals/icons/base/Helmets/dragon_head_helmet_base_20x20.png,PASS,PASS
base_layer,assets/equipment_visuals/layers/base/Helmets/dragon_head_helmet_base_40x208.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Metal/metal_dragon_head_helmet_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Wood/wood_dragon_head_helmet_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Wood/wood_dragon_head_helmet_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Wood/wood_dragon_head_helmet_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Wood/wood_dragon_head_helmet_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Water/water_dragon_head_helmet_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Water/water_dragon_head_helmet_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Water/water_dragon_head_helmet_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Water/water_dragon_head_helmet_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Fire/fire_dragon_head_helmet_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Fire/fire_dragon_head_helmet_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Fire/fire_dragon_head_helmet_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Fire/fire_dragon_head_helmet_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Earth/earth_dragon_head_helmet_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Earth/earth_dragon_head_helmet_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Earth/earth_dragon_head_helmet_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Earth/earth_dragon_head_helmet_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Metal/metal_cloth_pants_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Metal/metal_cloth_pants_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Metal/metal_cloth_pants_final_20x20.png,PASS,PASS
base_icon,assets/equipment_visuals/icons/base/Pants/cloth_pants_base_20x20.png,PASS,PASS
base_layer,assets/equipment_visuals/layers/base/Pants/cloth_pants_base_40x208.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Metal/metal_cloth_pants_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Wood/wood_cloth_pants_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Wood/wood_cloth_pants_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Wood/wood_cloth_pants_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Wood/wood_cloth_pants_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Water/water_cloth_pants_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Water/water_cloth_pants_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Water/water_cloth_pants_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Water/water_cloth_pants_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Fire/fire_cloth_pants_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Fire/fire_cloth_pants_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Fire/fire_cloth_pants_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Fire/fire_cloth_pants_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Earth/earth_cloth_pants_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Earth/earth_cloth_pants_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Earth/earth_cloth_pants_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Earth/earth_cloth_pants_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Metal/metal_leather_pants_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Metal/metal_leather_pants_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Metal/metal_leather_pants_final_20x20.png,PASS,PASS
base_icon,assets/equipment_visuals/icons/base/Pants/leather_pants_base_20x20.png,PASS,PASS
base_layer,assets/equipment_visuals/layers/base/Pants/leather_pants_base_40x208.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Metal/metal_leather_pants_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Wood/wood_leather_pants_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Wood/wood_leather_pants_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Wood/wood_leather_pants_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Wood/wood_leather_pants_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Water/water_leather_pants_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Water/water_leather_pants_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Water/water_leather_pants_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Water/water_leather_pants_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Fire/fire_leather_pants_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Fire/fire_leather_pants_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Fire/fire_leather_pants_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Fire/fire_leather_pants_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Earth/earth_leather_pants_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Earth/earth_leather_pants_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Earth/earth_leather_pants_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Earth/earth_leather_pants_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Metal/metal_chainmail_pants_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Metal/metal_chainmail_pants_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Metal/metal_chainmail_pants_final_20x20.png,PASS,PASS
base_icon,assets/equipment_visuals/icons/base/Pants/chainmail_pants_base_20x20.png,PASS,PASS
base_layer,assets/equipment_visuals/layers/base/Pants/chainmail_pants_base_40x208.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Metal/metal_chainmail_pants_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Wood/wood_chainmail_pants_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Wood/wood_chainmail_pants_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Wood/wood_chainmail_pants_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Wood/wood_chainmail_pants_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Water/water_chainmail_pants_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Water/water_chainmail_pants_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Water/water_chainmail_pants_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Water/water_chainmail_pants_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Fire/fire_chainmail_pants_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Fire/fire_chainmail_pants_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Fire/fire_chainmail_pants_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Fire/fire_chainmail_pants_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Earth/earth_chainmail_pants_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Earth/earth_chainmail_pants_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Earth/earth_chainmail_pants_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Earth/earth_chainmail_pants_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Metal/metal_plate_greaves_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Metal/metal_plate_greaves_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Metal/metal_plate_greaves_final_20x20.png,PASS,PASS
base_icon,assets/equipment_visuals/icons/base/Pants/plate_greaves_base_20x20.png,PASS,PASS
base_layer,assets/equipment_visuals/layers/base/Pants/plate_greaves_base_40x208.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Metal/metal_plate_greaves_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Wood/wood_plate_greaves_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Wood/wood_plate_greaves_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Wood/wood_plate_greaves_final_20x20.png,PASS,PASS
final_icon_composition,assets/equipment_visuals/icons/final/Wood/wood_plate_greaves_final_20x20.png,PASS,"base+particle@0,0"
particle_icon,assets/equipment_visuals/icons/particles/Water/water_plate_greaves_particles_20x20.png,PASS,PASS
particle_layer,assets/equipment_visuals/layers/particles/Water/water_plate_greaves_particles_40x208.png,PASS,PASS
final_icon,assets/equipment_visuals/icons/final/Water/water_plate_greaves_final_20x20.png,PASS,PASS
